id,Will_Buy_EV
669836,0.9590579646928684
669837,0.19880657847444438
669838,0.8299018393347548
669839,0.9358658063795708
669840,0.6673169999755733
669841,0.7539590537772489
669842,0.9245042240840838
669843,0.2741557938521344
669844,0.172776728978159
669845,0.5713135662715347
669846,0.22291299538334303
669847,0.18133307278126537
669848,0.2825453378045929
669849,0.6322010950165928
669850,0.27349103712518014
669851,0.5537880664826518
669852,0.7162085486668225
669853,0.5393693011505003
669854,0.8245621503920495
669855,0.2494446402462217
669856,0.23597467992225313
669857,0.18974355395347053
669858,0.8916722208457939
669859,0.4027644109138747
669860,0.8587316930184841
669861,0.59507242533264
669862,0.582158697146606
669863,0.6254097588381239
669864,0.5425925861304878
669865,0.5897948501418496
669866,0.2976490991761204
669867,0.722228697251292
669868,0.8524986826999242
669869,0.3610941093132243
669870,0.09913982922207759
669871,0.7202068597310962
669872,0.8331868891129948
669873,0.6778997176964872
669874,0.215963234242125
669875,0.07436411918861294
669876,0.7927745654654519
669877,0.8604516856206665
669878,0.6550620963042317
669879,0.060077258340864914
669880,0.8718977147024647
669881,0.028754828646304055
669882,0.13515045137156237
669883,0.8162877611481971
669884,0.27006466111365074
669885,0.6137393525513748
669886,0.391189617930635
669887,0.3596183842747521
669888,0.3627861856224112
669889,0.3954953571715212
669890,0.4710392886928545
669891,0.5249208747570411
669892,0.7735712964675421
669893,0.23142781370061868
669894,0.960067138684654
669895,0.8981578736159626
669896,0.6380247826891068
669897,0.7371080814178685
669898,0.7149202117450824
669899,0.525338223337323
669900,0.824620076700015
669901,0.7901867251047734
669902,0.5917873755544001
669903,0.8656619127546052
669904,0.4358179997278161
669905,0.07642224788970273
669906,0.30245628482993747
669907,0.4212408094329154
669908,0.8613551266527318
669909,0.358630845410038
669910,0.8065599799002691
669911,0.516420712493588
669912,0.5951111591891712
669913,0.9784932878763029
669914,0.8917120015633124
669915,0.7754891457963298
669916,0.33965823478300317
669917,0.6322851928492416
669918,0.8879726141165714
669919,0.8333229810413476
669920,0.0063376964172927475
669921,0.7434935844869159
669922,0.7905419599331405
669923,0.47232553189261994
669924,0.5742440791287325
669925,0.5658552330835988
669926,0.46677681970611123
669927,0.48386403369496567
669928,0.6698074822644301
669929,0.7727191516238558
669930,0.5146501216103514
669931,0.45860921028296653
669932,0.9179267965006926
669933,0.44121072962721275
669934,0.0974864867694219
669935,0.31192165292370827
669936,0.006576729676066316
669937,0.06193648345436209
669938,0.9952514385614735
669939,0.04372389390412847
669940,0.24443296774621298
669941,0.2774384009547372
669942,0.41687086271813967
669943,0.8495374619204316
669944,0.5470459327705873
669945,0.5901036741331118
669946,0.17537468899504832
669947,0.24615330930205775
669948,0.7639119101374529
669949,0.17713864975869856
669950,0.20865614455056514
669951,0.36715438756887475
669952,0.09794117339158534
669953,0.8385356508509236
669954,0.8845319310048819
669955,0.11004742280272603
669956,0.4615777590893705
669957,0.5290081690052377
669958,0.6053714437259876
669959,0.2456626804526627
669960,0.0018773707039442232
669961,0.29744112279330426
669962,0.5420715983124601
669963,0.7910514322803075
669964,0.4702297161959863
669965,0.8186278444085411
669966,0.9944118560496351
669967,0.5587173859183239
669968,0.602704041930272
669969,0.04373854995795108
669970,0.24929877761532046
669971,0.33646461086432333
669972,0.7078877485858652
669973,0.27444019108702555
669974,0.6791025609709287
669975,0.4802876076085857
669976,0.37730754333132105
669977,0.24451043545927537
669978,0.7088895945507396
669979,0.11256896196754033
669980,0.9392583338858433
669981,0.13195612954555763
669982,0.840098265351344
669983,0.9726176061080849
669984,0.15156941909683813
669985,0.662815148776394
669986,0.6757913396680054
669987,0.4527038674534408
669988,0.004142079973200359
669989,0.6485673707388396
669990,0.32591260106570447
669991,0.9174424488172216
669992,0.5159621873811376
669993,0.25975063771281814
669994,0.2621305016906805
669995,0.780930380254806
669996,0.32550083574402155
669997,0.057849887113490206
669998,0.5451019119171165
669999,0.42071319149530134
670000,0.49083857054621716
670001,0.5359328054827599
670002,0.16062337082258846
670003,0.5387520021216383
670004,0.04206985354414787
670005,0.761025365441723
670006,0.5684458650735769
670007,0.33325144554054664
670008,0.11132354634628068
670009,0.7080322154021168
670010,0.04930436087391955
670011,0.4787061496103932
670012,0.05400197507772943
670013,0.35968887291456564
670014,0.7838413517069067
670015,0.0967508924489917
670016,0.8496651789608858
670017,0.44284104113814726
670018,0.16312432172131863
670019,0.9805182659794606
670020,0.5669575777032567
670021,0.36555269025826065
670022,0.10503784402469196
670023,0.09146982772157686
670024,0.6405791234981907
670025,0.33635922685826547
670026,0.10842339245771554
670027,0.43068140181665276
670028,0.31038311622599635
670029,0.16815588458008662
670030,0.42706345024444203
670031,0.7242170352198931
670032,0.9077324642060781
670033,0.4221983382826594
670034,0.4449916425597845
670035,0.5961772126279351
670036,0.41318416727442764
670037,0.9336576276036306
670038,0.04039068852047137
670039,0.13228170331261713
670040,0.2632925173866162
670041,0.5756165138831215
670042,0.4153351176497273
670043,0.7734777768860073
670044,0.7891220674806592
670045,0.4371314613132522
670046,0.06686231335340981
670047,0.28625541314368863
670048,0.7793475264419638
670049,0.2673822543104501
670050,0.09462855627401237
670051,0.11520844747026042
670052,0.404279567716203
670053,0.2964151990257214
670054,0.5922999884845291
670055,0.4166691675012475
670056,0.6913326889322368
670057,0.5485963338928224
670058,0.3806554047688008
670059,0.5268191826807319
670060,0.8058498591971972
670061,0.07384731881453462
670062,0.7724361502036143
670063,0.2516022207411078
670064,0.2820669223333834
670065,0.3024793157716587
670066,0.7431913906152401
670067,0.41278810486755463
670068,0.31597963506425986
670069,0.3205488343202906
670070,0.40192482840203647
670071,0.036447512134863615
670072,0.2104037044920805
670073,0.8099109819207106
670074,0.6306583708749316
670075,0.5749555956464542
670076,0.3638484005708882
670077,0.15659400288235725
670078,0.8754423860055623
670079,0.5349909795478259
670080,0.7424097344113676
670081,0.7684936717253316
670082,0.7038971145021653
670083,0.8499659770179118
670084,0.67164995760213
670085,0.22536334800101895
670086,0.5868263013354456
670087,0.5110733465703089
670088,0.5281511388102773
670089,0.4921928597101591
670090,0.6750389955717779
670091,0.08725516538658831
670092,0.14942405198013756
670093,0.8192577057692509
670094,0.07147862135387043
670095,0.43800768395964695
670096,0.21741557938521344
670097,0.4102344619657955
670098,0.5282181379134665
670099,0.904669348957152
670100,0.2807056540961926
670101,0.09984366875922546
670102,0.45144798322230795
670103,0.7135753443300265
670104,0.19638693377906347
670105,0.5140624836427972
670106,0.827622474011676
670107,0.23498958373317608
670108,0.9335696912806948
670109,0.6473795324718832
670110,0.7082893942513374
670111,0.4347896332845962
670112,0.13775887999832503
670113,0.7073451256407661
670114,0.4018571313915225
670115,0.788743103803246
670116,0.22025676010482567
670117,0.6301509922497391
670118,0.4395769285796539
670119,0.8175377131670686
670120,0.6763077910884214
670121,0.1972586200278465
670122,0.4035781708546922
670123,0.8768427370529467
670124,0.30666571285998934
670125,0.9060759811704604
670126,0.7233669840981816
670127,0.20630838430964754
670128,0.11369747811188152
670129,0.5219760547996831
670130,0.20633176420503122
670131,0.4260971975531369
670132,0.6359506021195446
670133,0.25114823202626924
670134,0.9311898273028324
670135,0.4664913756102327
670136,0.00955155964839429
670137,0.9159503229566146
670138,0.613495433941327
670139,0.4674597220235125
670140,0.17055563891670827
670141,0.332782451818223
670142,0.554774907440041
670143,0.2857658311552809
670144,0.48661518436966755
670145,0.7267776571949012
670146,0.968472734505585
670147,0.3087590858809859
670148,0.024135729016543893
670149,0.0962560761556473
670150,0.4845689200931008
670151,0.41542375187998787
670152,0.7864236088089863
670153,0.15280331924723717
670154,0.5831396058917336
670155,0.1338045370955191
670156,0.7031199946959044
670157,0.39638484005708885
670158,0.7134929912656898
670159,0.009181668766204534
670160,0.8297873825334734
670161,0.8235958977007443
670162,0.29512825791863095
670163,0.5735364011012978
670164,0.8312669460622324
670165,0.9722735377969158
670166,0.03860230100045015
670167,0.7864445460287328
670168,0.3645574744129727
670169,0.8916306953599632
670170,0.223957064741373
670171,0.44856108957291563
670172,0.7767160668734798
670173,0.8884346287656462
670174,0.9883142397521032
670175,0.520251525799889
670176,0.46307232762561457
670177,0.9897358769728968
670178,0.8936940583659896
670179,0.11026935733203988
670180,0.7705043427283291
670181,0.863167940929124
670182,0.43036350503016707
670183,0.5320657009955647
670184,0.5969902746614277
670185,0.3128345157046596
670186,0.6953062242864769
670187,0.09865687735325626
670188,0.8640574238146916
670189,0.17611167913012832
670190,0.1661863901092574
670191,0.7288385775252905
670192,0.3833535144868113
670193,0.27946512382620714
670194,0.48094468735496615
670195,0.7437619298533348
670196,0.8791322220322364
670197,0.9231296956077203
670198,0.23918016826545602
670199,0.6097406925334385
670200,0.28191338272190836
670201,0.7934194318336467
670202,0.5247551217673805
670203,0.8360490070523536
670204,0.10865230606027826
670205,0.08818617375798668
670206,0.644537653844946
670207,0.273381465675173
670208,0.7712497077513077
670209,0.8079840597966996
670210,0.37959528354229843
670211,0.7563612507895077
670212,0.8078026038922291
670213,0.7850940953550778
670214,0.5599743170104442
670215,0.2530974871846768
670216,0.4465280855355217
670217,0.05217241102553992
670218,0.6796954332434195
670219,0.2574950012387855
670220,0.4446221006312572
670221,0.9363096754381985
670222,0.36935070192029196
670223,0.8281975496473823
670224,0.9895418587365784
670225,0.010333913759591863
670226,0.7833765454285326
670227,0.6257276556246096
670228,0.9310251211741593
670229,0.7007711875939994
670230,0.6662956126056021
670231,0.3548342295626564
670232,0.01870182258497894
670233,0.9285639509929476
670234,0.13618056258309458
670235,0.447726741366014
670236,0.815321508456892
670237,0.4205261523322318
670238,0.03923286026848495
670239,0.25171214114477736
670240,0.8688677500514705
670241,0.6576223693255773
670242,0.9417861542165816
670243,0.25690596745658145
670244,0.9424910406147167
670245,0.06327786133279362
670246,0.4042523493305324
670247,0.004643177432468742
670248,0.173535005286648
670249,0.2981540351256757
670250,0.14264388231886688
670251,0.056254470968800055
670252,0.019557108011627133
670253,0.7867865206179272
670254,0.6122426902931559
670255,0.7618307504946418
670256,0.8683373404845569
670257,0.36483663734292726
670258,0.9370016505508234
670259,0.8130278360336531
670260,0.462019883379686
670261,0.9612396229904631
670262,0.8022926255622516
670263,0.9482941400211466
670264,0.9369922288019374
670265,0.05405292231244613
670266,0.9857103475229524
670267,0.5307414218465929
670268,0.4237134950849877
670269,0.010107791786328693
670270,0.6464492220078095
670271,0.09930104581412635
670272,0.16975409235407632
670273,0.8698584294991468
670274,0.8783711540944478
670275,0.07370529467392026
670276,0.8699128662704879
670277,0.7786443848121408
670278,0.28191128899993373
670279,0.19808703602248656
670280,0.0614870311371353
670281,0.03036524979847926
670282,0.9514113430877513
670283,0.4643173942932118
670284,0.3271203296914203
670285,0.3581496383095289
670286,0.18167888586074654
670287,0.6828346203907583
670288,0.11322918229688281
670289,0.09041424289268628
670290,0.4768961269633005
670291,0.6934128017140604
670292,0.06434949803015658
670293,0.23572168851698183
670294,0.4184777943336905
670295,0.5615571708232864
670296,0.12640567259073668
670297,0.8471391033984597
670298,0.06638843427981198
670299,0.29275258138471794
670300,0.7578338352450178
670301,0.8091837624881792
670302,0.8910838849709147
670303,0.939067456232487
670304,0.30439262870283457
670305,0.9306545323846447
670306,0.2785191104473237
670307,0.26871804893028256
670308,0.5863447452812741
670309,0.6507109930872279
670310,0.8084984174951408
670311,0.030904034253291506
670312,0.43782553014785164
670313,0.5114397479158742
670314,0.9443076933813959
670315,0.1500758974215814
670316,0.4854036172536649
670317,0.005701902844321303
670318,0.9217701721388416
670319,0.25552201723133183
670320,0.28373073339591237
670321,0.6295378806648265
670322,0.1574374238844824
670323,0.661354428745407
670324,0.8641027877908093
670325,0.7793335682954661
670326,0.31837136346664524
670327,0.7080828136831709
670328,0.8743480673201406
670329,0.8575968957082188
670330,0.39147785365581306
670331,0.39323448639255193
670332,0.4558256069176574
670333,0.9229150891053177
670334,0.16739446768863564
670335,0.07739547965425671
670336,0.30733849552117976
670337,0.5599516350223854
670338,0.4175153801326722
670339,0.10385209947971008
670340,0.9469827721576851
670341,0.34100240429073425
670342,0.24619553269521338
670343,0.6103196066594316
670344,0.24526382641649017
670345,0.183066674576283
670346,0.10751471712071353
670347,0.32602252146937405
670348,0.5979917716726395
670349,0.42111448820711095
670350,0.39506858684235324
670351,0.04710490593954029
670352,0.7022744799718046
670353,0.15294150489756467
670354,0.8292967536840783
670355,0.14840301356382887
670356,0.279965872331813
670357,0.5559927557219677
670358,0.8427405424833636
670359,0.22831898552191254
670360,0.9741603302497461
670361,0.5930600095613303
670362,0.6025152579988904
670363,0.8184317324502479
670364,0.8964197354233332
670365,0.8935796015647082
670366,0.20786018124653227
670367,0.5297060763301241
670368,0.6398421333631108
670369,0.08927944558242111
670370,0.708015814579982
670371,0.5823115388507559
670372,0.1715204957933636
670373,0.8338286148982277
670374,0.53917074651657
670375,0.8511416019066829
670376,0.4260158913497877
