id,Will_Buy_EV
669837,0.2085765831155281
669838,0.8277227400306847
669839,0.9368777720006561
669840,0.6535471721376785
669841,0.7747655322183101
669842,0.9145435744254188
669843,0.24577155399534498
669844,0.1449111505816476
669845,0.5200212163826765
669846,0.1994095704031462
669847,0.1921257442890825
669848,0.2869050485452703
669849,0.6382583490071686
669850,0.2609382433439997
669851,0.5280564560498678
669852,0.7128762738262653
669853,0.5379690664210033
669854,0.8503570377556232
669855,0.23927403680065326
669856,0.22503672737297212
669857,0.1965330290457397
669858,0.8755910402657632
669859,0.40539110144897195
669860,0.8654364886886671
669861,0.5679918763587383
669862,0.5590819261776895
669863,0.619364834543621
669864,0.540015098061795
669865,0.5949974002952149
669866,0.29133559687942373
669867,0.7104324350102882
669868,0.8578397674572793
669869,0.35322136573484403
669870,0.08912043903023452
669871,0.7261632661132261
669872,0.8352938713268264
669873,0.6790719693665213
669874,0.23232404302366025
669875,0.09379409174922328
669876,0.7864915384552752
669877,0.8539721976985343
669878,0.6588745313843108
669879,0.08568789817066857
669880,0.8735671090235928
669881,0.015943692837028168
669882,0.13866022730841573
669883,0.7969869014426908
669884,0.2451469269395717
669885,0.6125648908414786
669886,0.3845806681997364
669887,0.37289537322338967
669888,0.4453335008310913
669889,0.31304284104113816
669890,0.44151013186958904
669891,0.5531136553710366
669892,0.769461436549174
669893,0.23366169872969236
669894,0.9616558083918703
669895,0.9034468479597261
669896,0.6187902241794645
669897,0.7372378921802974
669898,0.7259108562973923
669899,0.5379958195351239
669900,0.8394743362028955
669901,0.7905905808101075
669902,0.5733704154758623
669903,0.8738230083760511
669904,0.4135391694670198
669905,0.06811459173003084
669906,0.4192445618479655
669907,0.4241787666349119
669908,0.8608907856459074
669909,0.3485767924877256
669910,0.7956794883874037
669911,0.5047521672930385
669912,0.5929688163375452
669913,0.9868025724863995
669914,0.9045518678907961
669915,0.7883875200212164
669916,0.284021528114615
669917,0.6206210677284164
669918,0.8876066780425561
669919,0.8284055260301985
669920,0.0068581026458829865
669921,0.7339577277533316
669922,0.7882839971013582
669923,0.46399670587742653
669924,0.5172377293352549
669925,0.5729156125358114
669926,0.45976157159424136
669927,0.46881110324026737
669928,0.6610938766774493
669929,0.7771267853341755
669930,0.5003541879673797
669931,0.4551053665583747
669932,0.9017869917053715
669933,0.4237576958822305
669934,0.10999135758096017
669935,0.3100499817962506
669936,0.004172322623945433
669937,0.054287884445157863
669938,0.9917460827043443
669939,0.03578170854692205
669940,0.24909242968292908
669941,0.29867525557947827
669942,0.4126190949770447
669943,0.8466976770154692
669944,0.5408083860544158
669945,0.5935748325313215
669946,0.19262707438412585
669947,0.23413627571061504
669948,0.7683040735687374
669949,0.17627161622541476
669950,0.20757159656769178
669951,0.36277920654916235
669952,0.13612915007682796
669953,0.8414435980379499
669954,0.8774486369288356
669955,0.09451293629385621
669956,0.38604743676087255
669957,0.536829151123689
669958,0.5840262971480018
669959,0.23969859708995908
669960,0.011150232693933906
669961,0.2708787700081306
669962,0.5236631294397084
669963,0.7622322798422264
669964,0.4497326433356248
669965,0.8172087661812721
669966,0.9868188569906469
669967,0.5636241396838247
669968,0.5971748711488601
669969,0.03967370506203815
669970,0.23378848522704673
669971,0.3353572645755037
669972,0.7068556599702459
669973,0.26712402860024215
669974,0.6733968196363205
669975,0.4828704463001025
669976,0.36661304412053797
669977,0.20688415785267875
669978,0.6993764198052141
669979,0.11230492036295835
669980,0.9342280505238376
669981,0.12944319790441694
669982,0.8465708905181147
669983,0.9699120520452755
669984,0.17227493361156573
669985,0.6769456783833675
669986,0.6783240453500179
669987,0.43804036928602913
669988,0.006431215998827515
669989,0.6616417339274852
669990,0.30577413625244704
669991,0.917653914736662
669992,0.4824051747501783
669993,0.26107317209347775
669994,0.27236531261013847
669995,0.7666011796960147
669996,0.30877513774945825
669997,0.03030895194093843
669998,0.545197059949076
669999,0.4239147250303299
670000,0.4911092422703856
670001,0.5430858902912948
670002,0.13805770065126385
670003,0.5436732956230742
670004,0.033788019955496774
670005,0.7540516428156838
670006,0.5890093554476902
670007,0.2744822981622937
670008,0.10838849709147123
670009,0.7051585819918973
670010,0.04762403267136824
670011,0.4852770633920855
670012,0.06174502421156828
670013,0.42612243853472026
670014,0.7821226386014869
670015,0.10361364781037392
670016,0.8433407427827658
670017,0.4186304034020656
670018,0.12719709949715777
670019,0.9804713898708058
670020,0.5753071083024218
670021,0.3557954805847998
670022,0.0816097930355828
670023,0.09004051352020966
670024,0.6300649170130033
670025,0.29100176454235305
670026,0.148770578088269
670027,0.380850353548219
670028,0.33114074115431547
670029,0.16815495403698677
670030,0.4393884936019346
670031,0.732352540906093
670032,0.9223880527571411
670033,0.44323628931980785
670034,0.46463296472194787
670035,0.6083820996076598
670036,0.3786880040199461
670037,0.9185681733322633
670038,0.038254626834769274
670039,0.10801860620928148
670040,0.2621921501710454
670041,0.5658155686839678
670042,0.4007930553568459
670043,0.7741781268865306
670044,0.7808710581321906
670045,0.4616796535588039
670046,0.0757962250192797
670047,0.2935816952866829
670048,0.7774769021754935
670049,0.275204632243551
670050,0.10730092484352334
670051,0.10538400605783559
670052,0.4093970894938194
670053,0.27866159985948796
670054,0.5979809541091038
670055,0.44972450108350115
670056,0.6977723961368504
670057,0.5312051812639799
670058,0.3607750493478637
670059,0.5354705581979102
670060,0.811449867572085
670061,0.08670916922275224
670062,0.7730382115892165
670063,0.2640078723946247
670064,0.2850334937357002
670065,0.31825271922141457
670066,0.732715452715034
670067,0.3292319646207513
670068,0.3399180889436358
670069,0.3204581063680554
670070,0.36491712932106407
670071,0.048349856289250016
670072,0.18858968050965844
670073,0.8164445576605216
670074,0.6203570261238344
670075,0.5778184114931378
670076,0.4305750872674951
670077,0.15764098018757422
670078,0.8640383476811447
670079,0.5332139911807777
670080,0.74326897464619
670081,0.776227648063947
670082,0.7156434763694396
670083,0.8578362779206549
670084,0.6584778873880004
670085,0.22904620495444408
670086,0.5864899100048504
670087,0.5056012878716502
670088,0.5398336421573245
670089,0.4996051007720019
670090,0.6436857416370346
670091,0.09789429728293046
670092,0.2013520791240798
670093,0.8187208987185258
670094,0.03462667192423518
670095,0.4288570720693999
670096,0.21159154275903702
670097,0.4189305035517667
670098,0.5364988083232428
670099,0.9067456232486887
670100,0.26819298998619306
670101,0.13237906138443875
670102,0.4678096062290555
670103,0.7120922912646429
670104,0.18504896401473514
670105,0.5074530686403486
670106,0.8380866638052465
670107,0.18988662495507222
670108,0.9260613716437928
670109,0.6429238594740337
670110,0.7100741759168466
670111,0.4652250227692265
670112,0.11653423875176949
670113,0.7044455533416385
670114,0.44537770162833407
670115,0.7779130942535474
670116,0.25528752037017005
670117,0.6243199765503139
670118,0.4353301625077206
670119,0.8223709540276812
670120,0.684598232200746
670121,0.2446851449262719
670122,0.403548626111272
670123,0.8679559341315066
670124,0.3727860344091574
670125,0.9040714750154993
670126,0.7396072875482864
670127,0.2453981735765308
670128,0.16106305243726685
670129,0.5474350161042115
670130,0.2111041708104914
670131,0.4800602061385602
670132,0.6261205774485207
670133,0.25158395883277324
670134,0.9291670592395369
670135,0.47325560972091846
670136,0.07644295247367434
670137,0.9139422109471417
670138,0.5963746040829904
670139,0.45680360771559814
670140,0.14946266951878126
670141,0.3180212466253273
670142,0.6000083748878986
670143,0.28236981411238404
670144,0.5097212674462291
670145,0.7132775705380748
670146,0.969939968338271
670147,0.30227994691251614
670148,0.0213838804345171
670149,0.08119686453502506
670150,0.5092897280836745
670151,0.4510900730825287
670152,0.7640631233911783
670153,0.13898475421448786
670154,0.578523297891273
670155,0.1325709858987825
670156,0.6993077922516003
670157,0.3894788144415637
670158,0.7182175912193953
670159,0.017861774801590763
670160,0.833546776656861
670161,0.8214031892038389
670162,0.32307525883637916
670163,0.5618084174602455
670164,0.8321660833324609
670165,0.9731433629594992
670166,0.056474660729801694
670167,0.7622660120295959
670168,0.33702526308198205
670169,0.9001573781017619
670170,0.22580558860922192
670171,0.4244649086381153
670172,0.7653763523408393
670173,0.8753386304499292
670174,0.9885101190746215
670175,0.5277319291437956
670176,0.4024215057815806
670177,0.9735597809966814
670178,0.9109051509050113
670179,0.09512709473975618
670180,0.7582100072931315
670181,0.8732332766865222
670182,0.4154572514315824
670183,0.535981193723952
670184,0.5905773205709347
670185,0.34233401146661735
670186,0.6824672885020932
670187,0.08608803170360341
670188,0.8538489007378044
670189,0.20070651484855992
670190,0.1431559136595585
670191,0.7258305969550304
670192,0.37105057152794013
670193,0.2625690201264841
670194,0.4109429542184427
670195,0.7675410282268618
670196,0.8977356396844063
670197,0.9236943026335532
670198,0.2368674197086702
670199,0.6185878310552475
670200,0.3194973206174619
670201,0.793756753707342
670202,0.518809183995124
670203,0.8483773073106956
670204,0.10141640291585681
670205,0.11369840865498138
670206,0.646925194803382
670207,0.27993411754853076
670208,0.759944306995474
670209,0.7948385100609157
670210,0.3305498462859117
670211,0.7599280224912267
670212,0.8205110310068594
670213,0.7903137442379027
670214,0.5694272390902545
670215,0.24367434248406153
670216,0.468058526508265
670217,0.05074018887698569
670218,0.667713527653996
670219,0.24498640825484785
670220,0.42544663160845536
670221,0.9533821170553428
670222,0.40838396069385946
670223,0.8418274470666374
670224,0.9757954107940673
670225,0.008170168416669284
670226,0.7648378005218021
670227,0.6352433893636598
670228,0.9141155245994884
670229,0.7115932875273492
670230,0.6690232670670327
670231,0.336073782762387
670232,0.010736141014501351
670233,0.9312142540592033
670234,0.12868364209916563
670235,0.4354988234445681
670236,0.8156012529762839
670237,0.41551192083869853
670238,0.05363417791751433
670239,0.2524714643142537
670240,0.8600509704982943
670241,0.6550662837481811
670242,0.9402277271601104
670243,0.2582187311346926
670244,0.9485025816755126
670245,0.07304647015922755
670246,0.4145069342908622
670247,0.021499035143123346
670248,0.14922072831282066
670249,0.2890104023086774
670250,0.12152543930358155
670251,0.04591532290427155
670252,0.022366766583732014
670253,0.7909581453345478
670254,0.6151087630406892
670255,0.7586648102331824
670256,0.8625215624283918
670257,0.3731954733730907
670258,0.9441511295048463
670259,0.8125630297552787
670260,0.4214848443608507
670261,0.9765886987866882
670262,0.7997506144492407
670263,0.9524876325006136
670264,0.9244038417471877
670265,0.05674917094425699
670266,0.9850263983445638
670267,0.528184405726097
670268,0.43684462140272395
670269,0.012439034887223992
670270,0.6590966985493997
670271,0.11139066176735725
670272,0.18551656192240898
670273,0.865590028300142
670274,0.88512678068146
670275,0.11903391015373736
670276,0.8833575856128731
670277,0.7827042280388921
670278,0.31892503661105503
670279,0.19350062171910856
670280,0.07152270583322574
670281,0.03424631243217213
670282,0.9495982961755841
670283,0.4850700175523692
670284,0.3281257815108065
670285,0.31078394766625606
670286,0.1669545534381823
670287,0.6669516454909953
670288,0.07185421181254674
670289,0.08190175093316025
670290,0.4586809784195423
670291,0.6940444078430824
670292,0.06798664205380169
670293,0.27443577100730127
670294,0.39292066073212806
670295,0.581900006164848
670296,0.14852980006118324
670297,0.8462661376529144
670298,0.051453217527244556
670299,0.2763003467436226
670300,0.7627650157668896
670301,0.831876451792633
670302,0.8922117032079311
670303,0.9405918021479261
670304,0.29854149000887503
670305,0.9282539638228107
670306,0.2915019314585216
670307,0.279809657408926
670308,0.5985288113591397
670309,0.6552151706441568
670310,0.8079614941265283
670311,0.034988420554301264
670312,0.43359121008987883
670313,0.49354493883423894
670314,0.9434683435053325
670315,0.14277904370411987
670316,0.48504442761712346
670317,0.002966106130766895
670318,0.933924460837512
670319,0.23978932504219433
670320,0.3268055734878966
670321,0.633841758819513
670322,0.12145797492884254
670323,0.651844278264956
670324,0.8528776463773374
670325,0.7832195162804331
670326,0.32061164597953035
670327,0.6988204203030546
670328,0.8675022943703304
670329,0.8463405811009022
670330,0.3837338739788743
670331,0.36872421377831904
670332,0.46676158206285123
670333,0.9057417998797272
670334,0.19965616432460598
670335,0.07230785157372285
670336,0.2894593893543543
670337,0.5946542625271456
670338,0.38427707851341086
670339,0.09544464257257945
670340,0.9446257064857692
670341,0.3940477810618195
670342,0.2520690044235692
670343,0.624129215214845
670344,0.26596433926205604
670345,0.17342648069762814
670346,0.09673111840811992
670347,0.35196513255004863
670348,0.5975517411042988
670349,0.4202658329000492
670350,0.3957564908289162
670351,0.042442070784087245
670352,0.711839881448809
670353,0.1472270397213954
670354,0.8151720399714789
670355,0.13874048665077765
670356,0.26699142620851374
670357,0.5559262218903286
670358,0.8457694602733703
670359,0.24549704378088966
670360,0.9689407976848088
670361,0.5941773591884734
670362,0.6129638611955385
670363,0.8141042417644028
670364,0.9084473539425365
670365,0.8964003103361238
670366,0.21971402084183908
670367,0.5442548850604795
670368,0.6393610425804891
670369,0.07308718141984592
670370,0.705933259122521
670371,0.5449306919867444
670372,0.18211891642908737
670373,0.8303561770032557
670374,0.5481340866079726
670375,0.8600288700996727
670376,0.41133610867812864
670377,0.6053310814190317
670378,0.8727272938759795
