id,Will_Buy_EV
669836,0.9626209560632444
669837,0.20679360437727473
669838,0.8371359977108641
669839,0.9268587889214192
669840,0.6582433323678949
669841,0.7716028488577001
669842,0.9184146337207881
669843,0.2547801417449777
669844,0.1563406625234235
669845,0.539012321553821
669846,0.2063738131213556
669847,0.1902849555607511
669848,0.29338479818264934
669849,0.6340451406457737
669850,0.2580027288176403
669851,0.5286550278988453
669852,0.7180131625321473
669853,0.5393810783366078
669854,0.8436169396065897
669855,0.22459442860582546
669856,0.22549507800859125
669857,0.18462824221571617
669858,0.8782476244979429
669859,0.3996643065767297
669860,0.8629959067735395
669861,0.58065243866267
669862,0.550661877859239
669863,0.6213791695600741
669864,0.5427622648488507
669865,0.6018375899864258
669866,0.2809717312638055
669867,0.7147989503473834
669868,0.8547970659976062
669869,0.3727812653757707
669870,0.09350824054073859
669871,0.7187072313667469
669872,0.8354817828740522
669873,0.681061935785547
669874,0.22364073824636826
669875,0.06253179840249014
669876,0.7860099242421599
669877,0.8522856464890027
669878,0.6582375746324646
669879,0.07788418925850837
669880,0.8653530887633432
669881,0.016455258906169848
669882,0.12659306070746867
669883,0.8060371600755135
669884,0.2471664962609615
669885,0.6090879747078386
669886,0.37825634833950394
669887,0.4100446311734265
669888,0.3949052765283298
669889,0.33265299000945664
669890,0.45263582148926446
669891,0.5230050319118125
669892,0.7883686765234444
669893,0.2279927138475282
669894,0.961666393319631
669895,0.9064518042649117
669896,0.6292698842520702
669897,0.7332226568633952
669898,0.7197256526305873
669899,0.5305221044697475
669900,0.8317991003974583
669901,0.7930272079170607
669902,0.5801892026757767
669903,0.867733476171699
669904,0.4137035848009743
669905,0.06375051906857289
669906,0.3215836564062658
669907,0.42539283458549537
669908,0.8594051735869994
669909,0.3568553691755272
669910,0.8019263986935176
669911,0.4788602126523619
669912,0.5848930980455106
669913,0.9842121149732528
669914,0.8967444368062365
669915,0.7836504740535505
669916,0.30846640099661166
669917,0.6316471310774643
669918,0.8846528434489184
669919,0.8284276845877636
669920,0.00439925882242097
669921,0.7432808099912412
669922,0.7836693175513224
669923,0.4711787829194162
669924,0.5624173416012088
669925,0.5779942841390092
669926,0.46423504122887516
669927,0.4725249589107062
669928,0.6727324118630287
669929,0.7743988400780261
669930,0.49502741031018493
669931,0.46851757505120895
669932,0.9042144878581573
669933,0.4317436167651298
669934,0.13257203275976984
669935,0.3078692540417558
669936,0.002286518873158833
669937,0.05684603466505682
669938,0.9955552027246302
669939,0.0309605647466073
669940,0.235902533752543
669941,0.2836593723719427
669942,0.43093910409636704
669943,0.8557575609534809
669944,0.538262769086893
669945,0.5854648586214237
669946,0.1834438934853841
669947,0.24946854357209908
669948,0.7662900293470031
669949,0.17069731410366018
669950,0.21789102875029226
669951,0.3603665409270303
669952,0.12081526044156596
669953,0.8345683966626072
669954,0.8814114128784838
669955,0.10029277212278982
669956,0.40894071626228756
669957,0.5347599722232884
669958,0.5896660862404082
669959,0.25661459114844143
669960,0.009088672615163433
669961,0.2831216347781178
669962,0.529409116763385
669963,0.7766166150796836
669964,0.4611461034089283
669965,0.8086995020431238
669966,0.9928984440156192
669967,0.5696925020326551
669968,0.6007547867718646
669969,0.04438969749207003
669970,0.2538180764976219
669971,0.3279103607831916
669972,0.7074424837125878
669973,0.26622913693290673
669974,0.680164252488912
669975,0.4827299342920254
669976,0.34782200571586097
669977,0.20749604809977285
669978,0.6987948885267525
669979,0.10769093872024733
669980,0.9246804456836177
669981,0.09853334775675138
669982,0.8405410875489844
669983,0.9769400078863527
669984,0.1641177927982943
669985,0.6638789340163519
669986,0.6780469761420381
669987,0.45514218116976246
669988,0.004414089353074806
669989,0.6576291739219948
669990,0.3007589742158139
669991,0.9178208890641413
669992,0.4757836626874317
669993,0.25601282055755814
669994,0.26566871735102293
669995,0.780239800956831
669996,0.322715313133569
669997,0.02995714849025198
669998,0.535025002529914
669999,0.4328067040977629
670000,0.4917721960700838
670001,0.5470625953079691
670002,0.17183280932125022
670003,0.5364788307260678
670004,0.04093941815466324
670005,0.7568353043399367
670006,0.5784465280855355
670007,0.281174473341685
670008,0.11474922445048522
670009,0.7127322722815637
670010,0.04278102110820704
670011,0.4800881805904994
670012,0.03989552327346452
670013,0.39440679622152974
670014,0.7916395936783555
670015,0.10707520998286638
670016,0.8422832387087319
670017,0.41692215890651885
670018,0.15529659316539357
670019,0.9777255898189279
670020,0.5776484710595281
670021,0.3698786688115685
670022,0.08555506314316522
670023,0.0938090385977646
670024,0.6344064821632336
670025,0.33238045719908854
670026,0.13154942405198014
670027,0.38620865335292126
670028,0.32321885326847444
670029,0.1715981379832572
670030,0.44734568396662605
670031,0.7284671163516196
670032,0.9134737115758399
670033,0.43345436209525734
670034,0.4666792871574583
670035,0.6029563354282185
670036,0.3788520122412945
670037,0.9332210865719142
670038,0.03788485227046701
670039,0.10533096510114422
670040,0.2744285011393337
670041,0.5536966406230917
670042,0.39670378370456183
670043,0.7725704101252395
670044,0.7837211371701953
670045,0.4499596958519878
670046,0.06568145415970213
670047,0.30728528008765715
670048,0.7876803654242753
670049,0.2613106350607703
670050,0.10666693419780787
670051,0.09795286333927719
670052,0.4061675815068517
670053,0.2830118888512795
670054,0.599474824738023
670055,0.4278574943033315
670056,0.6956666934197808
670057,0.5207067358525461
670058,0.36978165969340926
670059,0.5180702164559567
670060,0.8078090595349844
670061,0.07665377864473377
670062,0.7703979118612839
670063,0.2504849583523804
670064,0.2814470061520531
670065,0.3280089401928318
670066,0.7515383622208807
670067,0.3417624253675354
670068,0.3284993945653957
670069,0.3232359519979342
670070,0.38084680585265085
670071,0.04433403938291034
670072,0.20855215635915708
670073,0.8038690237323386
670074,0.6234029263254133
670075,0.5880116969267651
670076,0.38814709094779304
670077,0.1387207707688496
670078,0.871905042729376
670079,0.5207076082367023
670080,0.7517469492726061
670081,0.7789156962846904
670082,0.6965111612828933
670083,0.8526766490677702
670084,0.6620293923669877
670085,0.20362842018208405
670086,0.5765049499077017
670087,0.5294792564495361
670088,0.528016966127068
670089,0.4899729909865269
670090,0.6620982234769045
670091,0.11525381144637803
670092,0.18647368365954686
670093,0.8256536774481716
670094,0.03202818847685216
670095,0.4224788970272637
670096,0.22749336115657204
670097,0.42671571791981744
670098,0.5443811481273402
670099,0.9001810197123925
670100,0.2761083640703351
670101,0.11769404440784309
670102,0.46555303921192304
670103,0.7095114299772134
670104,0.18498365152091453
670105,0.5103564212708195
670106,0.8327133589930593
670107,0.23030348500022682
670108,0.9299322855418028
670109,0.6445146229032247
670110,0.7073320398784245
670111,0.451498407026531
670112,0.11944910685310098
670113,0.7051695740322642
670114,0.4231068391428302
670115,0.7889099036538938
670116,0.23784140753949284
670117,0.6275509385108752
670118,0.4377450963286585
670119,0.8280705305142531
670120,0.6907319652023408
670121,0.22626766141724042
670122,0.3854036172536649
670123,0.8708353252771565
670124,0.31370812119858604
670125,0.9099059220926053
670126,0.7333304835450901
670127,0.23723283235219195
670128,0.13540239591584632
670129,0.5503283653963591
670130,0.20728144159737028
670131,0.44844523695698446
670132,0.6244693287178396
670133,0.2602091628252684
670134,0.9352799131803288
670135,0.48108688597241167
670136,0.029460063998101693
670137,0.9205727376461679
670138,0.5995934689832537
670139,0.47189439964267144
670140,0.14524428501139333
670141,0.30246832373129173
670142,0.582623328948149
670143,0.2851368421787271
670144,0.5089098338631614
670145,0.7213048424299737
670146,0.9666859172770448
670147,0.3169249505358183
670148,0.02267832404535002
670149,0.09035125675661529
670150,0.512833294366841
670151,0.4404847315324998
670152,0.7898644663975071
670153,0.13790055518527694
670154,0.5805845671753248
670155,0.1439292531344763
670156,0.7028191966388784
670157,0.37806948365326565
670158,0.7207978127584438
670159,0.015974575236154392
670160,0.828054827599443
670161,0.8222424809209585
670162,0.30915043741341586
670163,0.5868844021202424
670164,0.8351888362744311
670165,0.9758511852211145
670166,0.03584225200735595
670167,0.8020938964514903
670168,0.3573960728754828
670169,0.9005680965624575
670170,0.22017109198069587
670171,0.43302410222946497
670172,0.7720676551360746
670173,0.8860680250269567
670174,0.982004459627806
670175,0.5060133439880518
670176,0.43459195103482207
670177,0.9821744000614159
670178,0.9076289994451637
670179,0.09833653789113343
670180,0.7592802481758447
670181,0.8663825020675504
670182,0.42332196907572645
670183,0.5369880413579882
670184,0.5874682888359255
670185,0.3308654748735915
670186,0.6925653677448173
670187,0.0928890222667332
670188,0.851985022908808
670189,0.1994601686842004
670190,0.1453232357775211
670191,0.7255461997201391
670192,0.3735053442253403
670193,0.2627903730663605
670194,0.43155657760206023
670195,0.7506169500751995
670196,0.8843138349658549
670197,0.924368132155731
670198,0.23920442054499583
670199,0.6198308621598139
670200,0.3113936860324318
670201,0.7976754451776349
670202,0.5175996524421522
670203,0.845822675706893
670204,0.11237686297636537
670205,0.1092436080412882
670206,0.6453585673358435
670207,0.28062958219777995
670208,0.7632731504583506
670209,0.8010578530276964
670210,0.3449808249962487
670211,0.7400768047011037
670212,0.8144075988149534
670213,0.782307700360469
670214,0.5711533965404734
670215,0.2365607475983264
670216,0.454701627170928
670217,0.05622236723185528
670218,0.6731619738214962
670219,0.2635959325961106
670220,0.41431407923341856
670221,0.9540415813184168
670222,0.3742990393305673
670223,0.8388572116508648
670224,0.9861521228596055
670225,0.005873064615749674
670226,0.7656875608487949
670227,0.6365808124339168
670228,0.9248413133220039
670229,0.7131344413775295
670230,0.6688562345806099
670231,0.32768319194894113
670232,0.009074888945496927
670233,0.9287117328689924
670234,0.12653583230682797
670235,0.4343633863859218
670236,0.8096839875632915
670237,0.4162942167909523
670238,0.06163062556923066
670239,0.24252593598096112
670240,0.8650346685463637
670241,0.6539557387174557
670242,0.9329731549947482
670243,0.2594512354704419
670244,0.9453193100488186
670245,0.07128817989259206
670246,0.4183437961273122
670247,0.016854810849667272
670248,0.16177107941836402
670249,0.2828539873190239
670250,0.12566728664100693
670251,0.039936525328801584
670252,0.022181675745277782
670253,0.8005352949181879
670254,0.6145932421633731
670255,0.7610468260919632
670256,0.8714123201580062
670257,0.36588367280708795
670258,0.9348999026419282
670259,0.8136561271028819
670260,0.43543764023575315
670261,0.9708666438683606
670262,0.8009465368093771
670263,0.9505384355011499
670264,0.9319048333571784
670265,0.04984785620317478
670266,0.9876205198711663
670267,0.5278735461718038
670268,0.438715536463913
670269,0.011768811219558157
670270,0.6527856970872837
670271,0.11515837261969983
670272,0.18066622233233648
670273,0.8653181933970988
670274,0.8824839219600029
670275,0.07753035024479099
670276,0.8734416601819445
670277,0.7817158749489654
670278,0.30302385796190123
670279,0.18947800021635125
670280,0.06387963192367685
670281,0.03570598560217189
670282,0.9545089175108439
670283,0.4888933283549277
670284,0.3446650219317377
670285,0.3051430535539186
670286,0.18383559397147653
670287,0.6692280447079432
670288,0.08454100380010539
670289,0.0826437427374019
670290,0.46397803685648586
670291,0.6965446608344878
670292,0.05967369343024939
670293,0.2723152377595779
670294,0.40953952074704003
670295,0.561509713125194
670296,0.14839446419909902
670297,0.8449520363190972
670298,0.05159524166785892
670299,0.28159199639879817
670300,0.75814623601132
670301,0.8262475965816498
670302,0.8942106842632368
670303,0.9410434063460713
670304,0.3029015497032149
670305,0.9290072966210817
670306,0.2886358005520447
670307,0.27825373118703567
670308,0.6014200669293125
670309,0.6564772778822701
670310,0.8104057982140551
670311,0.038194199692222874
670312,0.4461550540703699
670313,0.5170823286375803
670314,0.9498774300260668
670315,0.13934775326184437
670316,0.47875413073897916
670317,0.0014598476468309772
670318,0.9268423880992843
670319,0.24864797903486396
670320,0.3007573166859173
670321,0.6310350663535389
670322,0.13650273405194524
670323,0.6496836735049953
670324,0.8565870238091084
670325,0.7763456525607966
670326,0.31649120113340146
670327,0.7046686510498271
670328,0.8738762819685174
670329,0.8553475404001103
670330,0.380153260448545
670331,0.3781692844007244
670332,0.46661281148476297
670333,0.9077467713062382
670334,0.18674534408575885
670335,0.0769952298034344
670336,0.2901380460688625
670337,0.5847531676268709
670338,0.4001992525412551
670339,0.10884929040272742
670340,0.9482948379284715
670341,0.38579741146173196
670342,0.2639672192929501
670343,0.6182387610749168
670344,0.25872610975988497
670345,0.1802645766668644
670346,0.09746973699362461
670347,0.35835464858621424
670348,0.6071910625987975
670349,0.4057001580760091
670350,0.4082147181675746
670351,0.04476325238771543
670352,0.7114653960100639
670353,0.14329441918407654
670354,0.8281490450883027
670355,0.15010869906585106
670356,0.2617907953002921
670357,0.5531360465643768
670358,0.8362796654232284
670359,0.23483586964486985
670360,0.9659254600081656
670361,0.5929137979767667
670362,0.6263542019255263
670363,0.8135469046065373
670364,0.8940845375142635
670365,0.8965642022395846
670366,0.21872851754015588
670367,0.5352304489986776
670368,0.6339826779401962
670369,0.09746668364907823
670370,0.7047166321784131
670371,0.5596916645438652
670372,0.18632433149202118
670373,0.8333276046773749
670374,0.5515809345676987
670375,0.8536469147261935
670376,0.4302670193425015
670377,0.6036731734892924
