id,Will_Buy_EV
669837,0.20305264663905281
669838,0.8231310914223701
669839,0.9347962634041826
669840,0.6557973416709995
669841,0.7686838514713632
669842,0.9245335361917291
669843,0.2703815110391491
669844,0.16023777702558878
669845,0.5542675288148486
669846,0.20732907377229376
669847,0.18958129050043443
669848,0.28642465566997355
669849,0.6391644653506461
669850,0.2764463256924113
669851,0.551109498169738
669852,0.7167543121948836
669853,0.5243028778208542
669854,0.8358521971867356
669855,0.2561564149896535
669856,0.22708857490813794
669857,0.19658828004229317
669858,0.8921488915486913
669859,0.4012548373701456
669860,0.8638993478056048
669861,0.5890843804851154
669862,0.5722054918327395
669863,0.6255762097351093
669864,0.5437779817218071
669865,0.5986282631529359
669866,0.3159391564394164
669867,0.7094070928321428
669868,0.8508572046717917
669869,0.34510121400979166
669870,0.10311057294701836
669871,0.7232413607797021
669872,0.8402926325413249
669873,0.6897330853435972
669874,0.20564013804606884
669875,0.06339092231942521
669876,0.78348472106389
669877,0.8556692756768829
669878,0.6613439601355335
669879,0.07405145670706387
669880,0.8679681475096922
669881,0.024883885668822037
669882,0.1358232340327528
669883,0.8044864972380317
669884,0.26465343667014457
669885,0.6210938999410268
669886,0.38266956530842267
669887,0.36994845954405714
669888,0.34534373680518965
669889,0.38815686165034147
669890,0.4511203157332738
669891,0.5338240785006159
669892,0.7717110244930576
669893,0.22793827707618705
669894,0.9583279536310373
669895,0.8998433198055631
669896,0.6293641017409298
669897,0.7274165913508346
669898,0.7239235651897784
669899,0.5140453849133373
669900,0.832896559665842
669901,0.7868207180768465
669902,0.5772583408649166
669903,0.8670643575239645
669904,0.4231551692250786
669905,0.07321047838057584
669906,0.3114533571087095
669907,0.4288413691545899
669908,0.8598514853212642
669909,0.3591117035568847
669910,0.8035879415572407
669911,0.5085162141319255
669912,0.5990661999993021
669913,0.9809349166524177
669914,0.8892421075405397
669915,0.7916729187531188
669916,0.3321497988282136
669917,0.6286190856716136
669918,0.8796249446036061
669919,0.8279885264035789
669920,0.006883110991691413
669921,0.7392007565315402
669922,0.7802237490883586
669923,0.4588025306119601
669924,0.5551730635688887
669925,0.5790170673236301
669926,0.4663067791228003
669927,0.4760373520000279
669928,0.6719835573034256
669929,0.7811031123177153
669930,0.5133335194419533
669931,0.46008668008975084
669932,0.9226212701215406
669933,0.4395734390430295
669934,0.11464523625907716
669935,0.3136447861088526
669936,0.004285150974802056
669937,0.061058167085992654
669938,0.9939247167368646
669939,0.05286124555520272
669940,0.24697369936246166
669941,0.2793077457244453
669942,0.4219512790896497
669943,0.849283423654173
669944,0.5383465179658793
669945,0.576970454093401
669946,0.18205784953815984
669947,0.24791761901937043
669948,0.7650233275523344
669949,0.17947035813114376
669950,0.1997428211507794
669951,0.3648816523653824
669952,0.09593085134225027
669953,0.836106933360319
669954,0.8753694546901117
669955,0.10827334238286498
669956,0.4496320283629537
669957,0.5329220332832003
669958,0.592177854702674
669959,0.24322244749119765
669960,0.0019419271314962089
669961,0.29485014184966374
669962,0.5285164932948554
669963,0.7821778895980402
669964,0.4642776135756933
669965,0.8146672203398111
669966,0.9905555691259758
669967,0.5610354850979338
669968,0.6075911379727885
669969,0.04277648471059528
669970,0.24568606034804638
669971,0.3569307431666149
669972,0.7017807105394476
669973,0.26994182942447076
669974,0.6782402964710317
669975,0.4710036954192853
669976,0.3723841561079104
669977,0.2477065020535923
669978,0.7018208402106285
669979,0.10787727997599199
669980,0.9325490018180486
669981,0.1260525314843442
669982,0.8374678526438475
669983,0.969707332563309
669984,0.1465867097508122
669985,0.6608013371904344
669986,0.6820351675501011
669987,0.4463326714845536
669988,0.003302846415024549
669989,0.6479772900956482
669990,0.3211455450830684
669991,0.9180709143632817
669992,0.5024147593441067
669993,0.25601857829298846
669994,0.2645365371932261
669995,0.7737105289788568
669996,0.326283887762544
669997,0.06339615662436185
669998,0.5608540291934634
669999,0.4254931587634478
670000,0.4793750937812968
670001,0.5369629166942922
670002,0.1632946111085909
670003,0.542176284411193
670004,0.045112729480652265
670005,0.7500043619207806
670006,0.6004986547836313
670007,0.33330658021921267
670008,0.11099518094992167
670009,0.7153550080084865
670010,0.039785951823457365
670011,0.47068265804983755
670012,0.06933709272745672
670013,0.3865063108269853
670014,0.7913571156886077
670015,0.10538051652121115
670016,0.8509584012339002
670017,0.43731047454208555
670018,0.17081979683917772
670019,0.9711799170188191
670020,0.5635653991506467
670021,0.39109505148811285
670022,0.09591340365912811
670023,0.08588098586388714
670024,0.6411517564582598
670025,0.3354578795481748
670026,0.10903406136699108
670027,0.42192161802834205
670028,0.3069239385701973
670029,0.16565877217164332
670030,0.43246525293906224
670031,0.7337134601896215
670032,0.9190200683251271
670033,0.4315422705019001
670034,0.46655802575975935
670035,0.5924046745832621
670036,0.40299088184080034
670037,0.9319889311898273
670038,0.03489536624431642
670039,0.12755652176947424
670040,0.2685652072261324
670041,0.5704519996789625
670042,0.4059430298250696
670043,0.7728154628346902
670044,0.7834114407947769
670045,0.44241741139194124
670046,0.06004794623321969
670047,0.2945378283217771
670048,0.7760781795785339
670049,0.26523793405473683
670050,0.08481144288849884
670051,0.11389673065313657
670052,0.4087904917106058
670053,0.28326836979317516
670054,0.5992145053058404
670055,0.3945462032096758
670056,0.702213413080877
670057,0.5422722466683649
670058,0.35522435975726785
670059,0.5318455112345631
670060,0.8089775308736753
670061,0.06606216260542763
670062,0.7670298111113825
670063,0.25400162612406696
670064,0.27126261903681814
670065,0.33315653014436214
670066,0.7414672105691085
670067,0.40590813445882523
670068,0.3155936923135977
670069,0.31436188588517333
670070,0.38029144609887255
670071,0.033831057573864766
670072,0.2073744377484114
670073,0.8101290779597378
670074,0.625759410407892
670075,0.5665000994517938
670076,0.36205861723621724
670077,0.15939679869910076
670078,0.8672440686601226
670079,0.5281832425472222
670080,0.7484026646101665
670081,0.7719046937757135
670082,0.6966982004459628
670083,0.8509758489170223
670084,0.6668783652218822
670085,0.22286274605595124
670086,0.5843455897491372
670087,0.5233868744569409
670088,0.5250147432922383
670089,0.4811128830202637
670090,0.6629212306897767
670091,0.09515966374825087
670092,0.16527841267958027
670093,0.817301820491257
670094,0.06938943577682319
670095,0.415542745078881
670096,0.21359802631808522
670097,0.399794466292821
670098,0.510056844551612
670099,0.9000387338565312
670100,0.2723967184397584
670101,0.10741142683663037
670102,0.457387523510753
670103,0.7094437329666994
670104,0.18962665447655205
670105,0.5284344891841812
670106,0.8364017992050836
670107,0.23328424718481633
670108,0.9283615578687305
670109,0.64446681625147
670110,0.7095047998576269
670111,0.43344057842559086
670112,0.13955354868427022
670113,0.7057395898398651
670114,0.4178912032271235
670115,0.7834271437095868
670116,0.23392981146033617
670117,0.6153361645107146
670118,0.4472888045196478
670119,0.8243384710944234
670120,0.6871752549978888
670121,0.20472064514553112
670122,0.417175848219115
670123,0.8690760753879492
670124,0.31385066876969403
670125,0.9129569984401771
670126,0.7319774157189667
670127,0.2109512127884538
670128,0.1073712971654494
670129,0.5299803539088045
670130,0.2124918432081404
670131,0.46082646185413034
670132,0.6275373293180398
670133,0.2614814478785362
670134,0.9269779565971434
670135,0.4677060833091974
670136,0.012386110248420113
670137,0.9142289345397825
670138,0.6050559896151391
670139,0.46825568532754536
670140,0.16248678338003497
670141,0.33309022894849794
670142,0.5558762051987116
670143,0.2784562987880839
670144,0.4932721733880958
670145,0.7253944048769765
670146,0.9650400773281316
670147,0.31363955180391595
670148,0.017360444706547417
670149,0.09079948773602353
670150,0.49970513415523554
670151,0.42757117782329684
670152,0.776387003569796
670153,0.14952838912520805
670154,0.5833091973716811
670155,0.13286585174354698
670156,0.7039145621852874
670157,0.4020783680135115
670158,0.7194360210907593
670159,0.010339497018190955
670160,0.8363058369479117
670161,0.8280042293183888
670162,0.30688380889901634
670163,0.5622236723185529
670164,0.8274110080922354
670165,0.9715480631326966
670166,0.03435448806752951
670167,0.7723216934023331
670168,0.3732722431788283
670169,0.8969592177854703
670170,0.22348388357510007
670171,0.4468194618436618
670172,0.7623834930959518
670173,0.8855327301087689
670174,0.9852968374329574
670175,0.5092420377498073
670176,0.4550879188752526
670177,0.9847123400483649
670178,0.9023627652484026
670179,0.10485010695429754
670180,0.7623573215712686
670181,0.8725691015490054
670182,0.42565018791154724
670183,0.5409043483115877
670184,0.5936417153166231
670185,0.33124251930586135
670186,0.6903018798133795
670187,0.09893883191251034
670188,0.8664659019928744
670189,0.1813581974449613
670190,0.17900799452840657
670191,0.7274654448635766
670192,0.37733580857797894
670193,0.2664488032634147
670194,0.473507437947315
670195,0.7580198275471
670196,0.8783687114188107
670197,0.9211905601055236
670198,0.23784507155294848
670199,0.6249062187032184
670200,0.28336956635528365
670201,0.7965129060512055
670202,0.5192674764717993
670203,0.8388584329886835
670204,0.09615767122283832
670205,0.08383437263365798
670206,0.6484536118448831
670207,0.28044707943232217
670208,0.7610243185807357
670209,0.800485743498121
670210,0.3519965383796686
670211,0.7716447232971934
670212,0.8055734878965423
670213,0.7827030648600173
670214,0.5589958509409536
670215,0.24841836752497634
670216,0.45883044690495545
670217,0.04222164838731065
670218,0.6713379930279058
670219,0.2614570211221652
670220,0.4556514790400983
670221,0.9478418960746202
670222,0.39541160829253486
670223,0.8349623653475056
670224,0.9841435455785826
670225,0.009186205163816297
670226,0.7790181141846174
670227,0.6193613450069966
670228,0.9199674775186604
670229,0.7056069874481368
670230,0.6728611757644702
670231,0.3742580372752302
670232,0.02306583708749315
670233,0.9253937069696515
670234,0.12885811893038723
670235,0.4382212436010622
670236,0.8141507689193952
670237,0.4234151397035988
670238,0.04426302731260316
670239,0.2323246246130976
670240,0.8672109180621905
670241,0.657556068129713
670242,0.9234081606303499
670243,0.25947845385611246
670244,0.9450397981652017
670245,0.05583956506415513
670246,0.40914293490967335
670247,0.003440683111689599
670248,0.16785892501334748
670249,0.30703211420555465
670250,0.13896381699474125
670251,0.07243929078657646
670252,0.02332057326107666
670253,0.7877803406485653
670254,0.6256355318577247
670255,0.767291526358215
670256,0.8704457185130386
670257,0.352331533895614
670258,0.937111570954493
670259,0.8186766979212831
670260,0.45661633591675366
670261,0.9636425179100467
670262,0.801295315994989
670263,0.9451636767153689
670264,0.9287052772262372
670265,0.05329394809663225
670266,0.9843110433365554
670267,0.5454564488381588
670268,0.4571607036301649
670269,0.007397817643795081
670270,0.6515750023554372
670271,0.10167288385775253
670272,0.1763297751691553
670273,0.8658255720222912
670274,0.8792934386242851
670275,0.08402978668462616
670276,0.8705695970632059
670277,0.7780427886980887
670278,0.28632171433955284
670279,0.18958652480537108
670280,0.06079470707084807
670281,0.034398107275334905
670282,0.956174909533763
670283,0.4558573617009397
670284,0.32724002079763825
670285,0.3589302476524142
670286,0.18084872509779426
670287,0.6779506649312038
670288,0.10833789881041696
670289,0.09695677510983317
670290,0.4664864902589585
670291,0.6933185842252008
670292,0.06857986327995505
670293,0.23628873821845198
670294,0.4159108911927585
670295,0.5811840695674022
670296,0.1452763887483381
670297,0.8435553492851684
670298,0.06934407180070559
670299,0.2949967023878899
670300,0.7558964445111334
670301,0.826413000617648
670302,0.8932969490981293
670303,0.9373837548111986
670304,0.3096318189907562
670305,0.9276008388846044
670306,0.285239957985979
670307,0.27002383353514486
670308,0.5862944959538823
670309,0.6510620404716458
670310,0.808829225567137
670311,0.02710846526689721
670312,0.4347666023428749
670313,0.49471858631892274
670314,0.9466781356103723
670315,0.15248053710947723
670316,0.4842901061168088
670317,0.005647815026642612
670318,0.9296247701267748
670319,0.2670664512459391
670320,0.29707472144773894
670321,0.6280258644454604
670322,0.16393668584748633
670323,0.651944893237627
670324,0.853196938978473
670325,0.7785034075325137
670326,0.31702440232961465
670327,0.6995072774286303
670328,0.8693290667932205
670329,0.8478247973451605
670330,0.384822609405697
670331,0.3848435466254436
670332,0.4580784517623905
670333,0.9218413586859802
670334,0.1696699945214275
670335,0.08027679004504992
670336,0.30185887615983475
670337,0.5484487264936089
670338,0.4052974655495497
670339,0.10445578931573676
670340,0.9485520167776921
670341,0.3560060159611405
670342,0.23281315974051806
670343,0.6227025763248899
670344,0.24122817731033497
670345,0.17979662980552813
670346,0.09598319439161673
670347,0.3345558343307592
670348,0.6098244414124249
670349,0.4166855683233823
670350,0.37738291732240875
670351,0.048305655492007216
670352,0.7104173136849158
670353,0.16300672433707528
670354,0.8287370320095194
670355,0.14196481849175246
670356,0.29668040380917815
670357,0.5562932048253313
670358,0.8366268743173595
670359,0.24214069113762382
670360,0.9751230934044268
670361,0.6071549458947347
670362,0.5941529324321023
670363,0.8295780103360075
670364,0.898517295888279
670365,0.8986324505968852
670366,0.22519375652107157
670367,0.5407246371754295
670368,0.6367130658719828
670369,0.08636428668637092
670370,0.702188986324506
670371,0.5688590262099096
670372,0.1603162915996385
670373,0.8328389823115389
670374,0.55267804488242
670375,0.8521884628940124
670376,0.42513024695450696
670377,0.5826182691200436
670378,0.9163156774411926
